Label           	Pred            	Prob    	Text
joint           	joint           	0.8311	Dancing ballet is extremely popular throughout the world, studying ballet can help develop strong bodies, spatial and temporal awareness, and improve coordination.
context         	causal          	0.4367	1 Last week, at least 76 people were killed the al - ghaza hotel near the masjid al - haram <*> collasped,
joint           	adversative     	0.1090	2 The island provides a home to eleven indigenous bird species contains mt. talau national park, with some of the limited remaining native vegetation.
joint           	joint           	0.9736	I worked with some great musicians performed around the world.
context         	joint           	0.2555	3 is to carry on a running commentary you look at yourself in the mirror.
adversative     	adversative     	0.6787	Her mentor did not return her passionate, <*> love for him, and treated her as a younger sister.
elaboration     	context         	0.0244	4 they were all as nervous and scared he was -
elaboration     	context         	0.0594	5 The instruments were locked away in glass cabinets only his parents had the key.
causal          	context         	0.2353	6 um but now it's really cold just gon na close it.
joint           	joint           	0.9821	to build new structures manage them " ( ( it ) ).
joint           	joint           	0.9683	when I have no work to do i ’m trying to relax
joint           	context         	0.0042	7 Well I got this from you i put it on first.
joint           	joint           	0.9822	Other studies specifically investigate the use of digital games in the school context suggest potential for digital game use
contingency     	joint           	0.0947	8 if they're enraged, they may see you as questioning their'perfect little world. '
elaboration     	adversative     	0.0240	9 This is a decrease from the year before, it was forty percent.
joint           	joint           	0.7241	UNLESS of course, he returned cooperated with moxon
causal          	causal          	0.6881	but these are only restocked a couple of times throughout the year, you may be out of luck.
context         	contingency     	0.1847	10 Reality hurts it intrudes ;
adversative     	adversative     	0.9509	That future is not one of ease or resting of incessant striving
context         	adversative     	0.0040	11 that this styler actually contributes to the health of your hair. a lot of times with stylers, they're just, <*> there
joint           	joint           	0.9474	Take your glowsticks to the party charge your friends loads of money for them!
context         	causal          	0.1308	12 The city also expanded outward through rash development, particularly towards the west, its population grew
joint           	causal          	0.0054	13 Confederate troops under Major General Nathan Bedford Forrest, the future founder of the Ku Klux Klan, quickly overran the fort, the union defenders surrendered.
causal          	causal          	0.8956	but she kept grabbing stuff i had to take her out
adversative     	causal          	0.0281	14 In the past few days in Italy, several municipalities have started asking religious schools to pay taxes for property and local services, the resistance of the catholic church.
adversative     	causal          	0.1142	15 Melanie didn't have a phone. i'm supposed to call melanie's mom.
context         	contingency     	0.3368	16 Why should I bother my child with memory he can buy a computer
elaboration     	adversative     	0.1503	17 they were discriminated against —, those
context         	context         	0.8131	and several brothers pleaded with Theodorus to assert himself as head of the Koinonia the sickly man died.
context         	contingency     	0.4535	18 that you should check out you're there
context         	causal          	0.1608	19 you, you feel quite bad you feel like that,
joint           	joint           	0.8804	The Pacific Standard bar is located in Brooklyn, New York, is co-owned by jonathan m. stan and john - christian g. rauschenberg.
explanation     	joint           	0.1293	20 Some national companies even offer free shipping and handling you can have some delivered
joint           	joint           	0.9644	He left for the US in 1938, resided there afterwards.
causal          	context         	0.2173	21 and I spent like 30 minutes in there it was just such a process for them to do an exchange.
joint           	joint           	0.9684	arrogant people tend to generalize from their limited, narrow life experiences try to impose their small worldview on others.
context         	context         	0.8860	this is what our shoes look like every day we get done hiking in glacier.
context         	context         	0.9386	that she was kept at Flag Land Base in Clearwater, Florida she was eighteen
adversative     	adversative     	0.4181	I haven't told you guys yet, i'm going somewhere this weekend
adversative     	joint           	0.0643	22 The tanins are full of high tanins, they are quite soft.
joint           	joint           	0.6143	Boston Red Sox – No. 12 baseman / shortstop / outfielder
context         	context         	0.8546	Cause it was really huge. i bought it.
elaboration     	elaboration     	0.8198	Wim Wenders ( the end of the world ),
contingency     	adversative     	0.0598	23 as long as there are tears and suffering, long our work will not be over.
joint           	adversative     	0.0521	24 The good news in this instance is that the individual had limited contact with people upon their return to the country, their family took all the appropriate measures
causal          	causal          	0.5449	Culture shock may appear people are n’t always expecting cultural differences.
joint           	joint           	0.8280	but her stories had a large impact on Japanese literature she is still appreciated by the japanese public today.
elaboration     	causal          	0.1277	25 that it is time ie6 users to move away from the antiquated 10 - year - old browser.
adversative     	joint           	0.0196	26 " Pregnant women in Australia are getting about half as much what they require on a daily basis.
causal          	joint           	0.0424	27 Shiu Ka-chun of the Social Welfare constituency defeated their opponents, the pan-democrats'seats in the functional constituencies increased from 9 to 10.
elaboration     	explanation     	0.0646	28 Remember you should know how to write it. we write it from left to right,
joint           	joint           	0.6040	Since our motorist is traveling only in the east - west direction the terrain is flat,
adversative     	adversative     	0.9358	Readers of the book series had long anticipated and dreaded the events of the “ Red Wedding ”, fans of the show unfamiliar with martin ’s narrative were largely taken unawares by the pivotal episode.
joint           	joint           	0.9213	The program takes a decentralized approach to Warhol's photography collection encourages university art galleries to regularly disseminate and educate audiences about warhol's artistic vision, especially in the area of photography.
adversative     	context         	0.1854	29 " Yeah, you —
joint           	joint           	0.9451	thank you for your work thank you
joint           	joint           	0.9825	to develop self - discipline stop procrastination.
elaboration     	explanation     	0.2288	30 A prototype is the best example or representation of a concept., for the category of civil disobedience, your prototype could be rosa parks.
causal          	joint           	0.3756	31 The population increased, many people from luzon and the visayas came
context         	causal          	0.3448	32 One day Tyler looked through an old family photo album, in it was a picture of the kitchen in the house
joint           	joint           	0.9808	that I understand the issues deeply have workable solutions,
adversative     	contingency     	0.0199	33 Don't pinch on the lower part of the stem, the basil plants will grow tall and reedy.
elaboration     	joint           	0.3123	34 it was called The Scientist. it had this, this wonderful stone statue, about twenty stories tall, of a naked man, and a naked woman,
context         	context         	0.8337	He was discharged the continental army was disbanded in december 1783.
joint           	joint           	0.9451	The city had about 391,000 people the metro area had about 937,000 people as of 2010 from the us census bureau.
causal          	causal          	0.4515	the odds are you are going to succeed we make it pretty challenging.
joint           	joint           	0.5265	At Antioch, <*> two of his companions died he himself was seriously ill more than once.
causal          	elaboration     	0.0746	35 Sent home with Amoxi, and Pred,, we 'll see how —
explanation     	adversative     	0.0107	36 Unlike an opossum, the chicken gives an unconvincing act, it continues to blink and breathe in an obvious way. "
joint           	adversative     	0.0136	37 2002 World Cup, we won bronze. in 2006 we ended up fourth.
joint           	joint           	0.9810	Grab a book / novel translate it to your own language.
joint           	joint           	0.9640	After several years in Rome, he travelled with Bonosus to Gaul settled in trier
joint           	joint           	0.9429	In his confusion he had taken elements from storybooks imagined out of nothing this memory
joint           	joint           	0.8902	maybe I should vlog today just see how my day turns around
causal          	causal          	0.6340	Gloria developed severe eczema at the age of four months the parents were advised to send the child to a skin specialist.
causal          	adversative     	0.0345	38 and nobody talks about it, it's a statistic
causal          	causal          	0.4940	And one of our friends, our common friends, he introduced us during study hall, we just kind of hit it off from there.
joint           	joint           	0.8935	because they were disappointed in some of his sayings, they were offended by some of the things
causal          	adversative     	0.2458	39 and I just lose it.... ” “ you take it out on the super, ”
joint           	joint           	0.9438	taking her on a trip to India leaving her to servants
joint           	joint           	0.9679	still naked, wet,
joint           	joint           	0.7268	And thank you, Vice President Harris, Chair of the National Space Council. thank you, my dear friend and our outstanding nasa administrator and the guy <*> bill nelson.
explanation     	joint           	0.0045	40 And whoever dwells in the past, does n’t understand the future the past is full of prejudices, of commitments.
elaboration     	elaboration     	0.5544	1. Which of the following Indian peoples built homes in cliff dwellings that exist?
adversative     	adversative     	0.9614	it is sometimes also available at parking lots along the route, these are only restocked a couple of times throughout the year,
causal          	causal          	0.5394	that they didn't have them in stock, now i have to wait.
explanation     	joint           	0.1402	41 In fact, someone ’s productivity, particularly at night, depends on the presence of a good lighting it seems that it is a daily necessity.
adversative     	adversative     	0.9540	Like — like usually with foundations <*> you will see the oil separating and all that, this just looks —
joint           	joint           	0.8514	Among these models, the small - slope approximation / small perturbation model <*> two scale model <*> and empirical / semi-empirical models <*> have been widely used by the research community implemented in different satellite data processing systems.
elaboration     	elaboration     	0.6036	Beyond these calls, efforts <*> have also emerged., the instruments for research into second languages <*> repository <*> was established in 2011
causal          	joint           	0.0414	42 whose costly mistakes would for many years to come echo into every corner of the known galaxy. with those mistakes would come death to billions of innocent, unsuspecting lives.
joint           	joint           	0.8125	do they produce some kind of antifreeze, is that orange glow in the rov lights their own?
joint           	joint           	0.9857	she puts it firmly against my mother ’s arm puts the chip in.
contingency     	contingency     	0.8574	wash, you like ;
joint           	adversative     	0.2107	43 ( with many portions, such as her name, either obliterated deliberately omitted ),
contingency     	contingency     	0.6445	Fortunately, overcoming your procrastination is easy to do you put your mind to it.
joint           	joint           	0.9661	He grew up in Texas rose to fame in the early 2000s
elaboration     	explanation     	0.0357	44 They have other functions, these functions may come into conflict,
context         	adversative     	0.0039	45 You're not the same. ever.
context         	context         	0.9095	visiting and talking they stroll along the streets,
explanation     	joint           	0.0118	46 And it has, it is spring
adversative     	adversative     	0.6212	Everything is white and hospital - like there ’s no examining couch.
joint           	joint           	0.9801	Clean the containers dry them thoroughly.
joint           	joint           	0.9768	add your own comments ask follow - up questions
joint           	joint           	0.8874	One, that our responsibilities are numerous,, two, it will take unity
contingency     	joint           	0.0034	47 Puree it smooth,
adversative     	joint           	0.3339	48 Holt again started 2014 in Triple - A, was called up may 17 after an injury to will middlebrooks
adversative     	joint           	0.0133	49 that one worker alone might make 20 pins in a day, that a small business of 10 workers <*> could make 48,000 pins in a day.
joint           	joint           	0.9841	because it is spring inside the ground something is stirring.
adversative     	adversative     	0.4089	Sometimes I make them more pretty they were actually.
adversative     	adversative     	0.9254	I wanted to feel the rough edge of the pocket of his coat against my cheek, i was too tall.
joint           	joint           	0.8745	First, summary statistics of the study variables and racial categories were produced., we examined the relative proportions of the two discrimination experience measures across each racial category.
contingency     	contingency     	0.4734	and freeze you need it.
context         	context         	0.5652	An exchange student from China might be annoyed by the constant interruptions in class other students ask questions
explanation     	joint           	0.0201	50 We are citizens of a great country on the verge of bold advance, we have to live up to that high standard.
joint           	joint           	0.9814	to do something like this to kind of want to better yourself
joint           	context         	0.1655	51 wearing a NASA T - shirt handcuffed by the police
elaboration     	joint           	0.2242	52 will be doubly dear To one, who for kindred hearts must roam, and seek abroad, the love denied at home.
joint           	joint           	0.9857	if somebody looks seriously alarmed is starting to panic,
explanation     	causal          	0.0749	53 Visitors will not be allowed in the other shuttles this trainer is a true win for our dynamic museum.
context         	context         	0.7989	that healthy ants die sooner ingesting ros
context         	context         	0.6238	Columbia was lost tragically back on February 1, 2003 it disintegrated during re-entry
causal          	causal          	0.5364	In 1947, large scale deep sea fishing was introduced to Coron, the town experienced another boom, a fishing boom.
elaboration     	adversative     	0.1863	54 The scene was the same it had been a few moments ago
explanation     	joint           	0.1572	55 Phoenix is extremely hot and dry in the summertime, always have sunscreen with you!
joint           	elaboration     	0.1470	56 that's loose, floating around like this steam here?
causal          	joint           	0.2947	57 Moreover, electing a third - party governor represents a repudiation of politics as usual, the major party legislators will face changed constraints and incentives,
adversative     	adversative     	0.8305	Most people will probably see that this is a joke., <*> that you were not being serious.
adversative     	adversative     	0.9641	Sometimes this information is available, usually not.
