Label           	Pred            	Prob    	Text
joint           	explanation     	0.0111	1 The canopy must be steered away from power lines and similar obstructions ; for try a large body of water
context         	joint           	0.3187	2 following increased attention after the tom cruise video appeared on the internet.
joint           	joint           	0.9504	since it is fundamental to the learning process and be recurring complaint among parents and teachers in schools.
elaboration     	elaboration     	0.4722	He also had a lead role in the critically acclaimed British mini-serial Dancing on the Edge, as music journalist Stanley Mitchell, for which he earned a nomination for best actor in a miniseries or a television film at the satellite awards.
causal          	joint           	0.0062	3 water engulfed Beringia, and the bering strait was formed.
elaboration     	joint           	0.3730	4 Jenna Nicole Mourey <*> is an American YouTube personality, vlogger, comedian and actress. as of march 2019, her channel has approximately 3.1 billion video views and 19.5 million subscribers,
joint           	joint           	0.9526	The Jewish community was practically wiped out, and many others lost their lives.
causal          	joint           	0.0340	5 My shoes were white and i was concentrating on keeping them out of the mud.
explanation     	joint           	0.0036	6 that our moral beliefs are unjustified because ( they are not sensitive ).
joint           	joint           	0.9870	and pick out one or - several -
joint           	joint           	0.9672	Since the CFLs are the most commonly used light bulbs in the residential and has a great compatibility to led in terms of design and materials,
explanation     	explanation     	0.3452	And if by — and — and it is by the divine prerogative, that man will — uh, that man is well provided for. for god alone is infallible,
joint           	joint           	0.9844	of ensuring universal access to education and increasing the internet penetration in all parts of the country,
context         	adversative     	0.0278	7 I would challenge anyone not to feel hopeful today after listening to amanda gorman, the amazing 22 – year - old poet, wise far beyond her years,
causal          	joint           	0.0671	8 She wrote relatively little as a result of living a brief life
causal          	joint           	0.0133	9 about moving it so it will be on the year before the paralympics.
context         	context         	0.8040	then call the local harbour master as you near the chathams
joint           	joint           	0.7517	Guadeloupe, <*> is a group of islands in the eastern Caribbean, and is a french overseas department.
joint           	joint           	0.9820	that collected samples from comet 81P/Wild <*> in deep space and landed back on earth on january 15, 2006.
context         	context         	0.6938	established by Shah Abbas I in the 1600s after he destroyed the prosperous armenian town of julfa in armenia
contingency     	joint           	0.1137	10 If this is a solo jump, then skip to step 6.
causal          	joint           	0.0223	11 If someone wanted to re-record a chapter because they didn't like the speaker,
context         	joint           	0.0073	12 that it was wrong for him to withhold military aid to Ukraine until the president of that country promised to interfere in the american elections.
adversative     	adversative     	0.8956	we measured the length and mid-shaft cross-sectional properties of the femur in all our individuals. however, we found no differences in cross-sectional femoral geometry among groups.
adversative     	causal          	0.0564	13 To those <*> -- to my family, my friends, to many others <*> I will be eternally grateful for your support. and to those <*> i leave with no bitterness toward those
joint           	joint           	0.8018	Somehow we ’ve weathered and witnessed a nation
causal          	joint           	0.0367	14 that <*> then I 'll be more inclined to go to the gym because i don't have to like change ootd haha.
joint           	joint           	0.9780	when our most vulnerable and historically marginalized communities, people of color, those <*> Americans with disabilities are being targeted and sometimes killed.
