Label           	Pred            	Prob    	Text
joint           	joint           	0.9382	Dancing ballet is extremely popular throughout the world, and studying ballet can help develop strong bodies, spatial and temporal awareness, and improve coordination.
context         	context         	0.4675	Last week, at least 76 people were killed when the al - ghaza hotel near the masjid al - haram <*> collasped,
joint           	adversative     	0.0091	1 The island provides a home to eleven indigenous bird species and contains mt. talau national park, with some of the limited remaining native vegetation.
joint           	joint           	0.9831	I worked with some great musicians and performed around the world.
context         	joint           	0.0142	2 is to carry on a running commentary while you look at yourself in the mirror.
adversative     	adversative     	0.8875	Her mentor did not return her passionate, <*> love for him, instead and treated her as a younger sister.
elaboration     	context         	0.0363	3 they were all as nervous and scared as he was -
elaboration     	context         	0.1236	4 The instruments were locked away in glass cabinets and only his parents had the key.
causal          	joint           	0.0987	5 um but now it's really cold so just gon na close it.
joint           	joint           	0.9516	to build new structures and manage them " ( ( it ) ).
joint           	joint           	0.9809	when I have no work to do and i ’m trying to relax
joint           	context         	0.0337	6 Well I got this from you and i put it on first.
joint           	joint           	0.9692	Other studies specifically investigate the use of digital games in the school context and suggest potential for digital game use
contingency     	joint           	0.1380	7 if they're enraged, then they may see you as questioning their'perfect little world. '
elaboration     	adversative     	0.0241	8 This is a decrease from the year before, when it was forty percent.
joint           	joint           	0.4135	UNLESS of course, he returned and cooperated with moxon
causal          	causal          	0.4689	but these are only restocked a couple of times throughout the year, so you may be out of luck.
context         	joint           	0.1145	9 Reality hurts when it intrudes ;
adversative     	adversative     	0.8687	That future is not one of ease or resting but of incessant striving
context         	adversative     	0.0032	10 that this styler actually contributes to the health of your hair. so a lot of times with stylers, they're just, <*> there
joint           	joint           	0.9592	Take your glowsticks to the party and charge your friends loads of money for them!
context         	elaboration     	0.1258	11 The city also expanded outward through rash development, particularly towards the west, as its population grew
joint           	causal          	0.0341	12 Confederate troops under Major General Nathan Bedford Forrest, the future founder of the Ku Klux Klan, quickly overran the fort, and the union defenders surrendered.
causal          	causal          	0.8077	but she kept grabbing stuff and i had to take her out
adversative     	adversative     	0.8331	In the past few days in Italy, several municipalities have started asking religious schools to pay taxes for property and local services, despite the resistance of the catholic church.
adversative     	joint           	0.0566	13 Melanie didn't have a phone. but i'm supposed to call melanie's mom.
context         	contingency     	0.1883	14 Why should I bother my child with memory when he can buy a computer
elaboration     	elaboration     	0.4653	they were discriminated against specifically —, those
context         	context         	0.9144	and several brothers pleaded with Theodorus to assert himself as head of the Koinonia when the sickly man died.
context         	joint           	0.1414	15 that you should check out while you're there
context         	causal          	0.1027	16 you, you feel quite bad when you feel like that,
joint           	joint           	0.6155	The Pacific Standard bar is located in Brooklyn, New York, and is co-owned by jonathan m. stan and john - christian g. rauschenberg.
explanation     	joint           	0.0217	17 Some national companies even offer free shipping and handling so you can have some delivered
joint           	joint           	0.9593	He left for the US in 1938, and resided there afterwards.
causal          	context         	0.2822	18 and I spent like 30 minutes in there because it was just such a process for them to do an exchange.
joint           	joint           	0.8590	arrogant people tend to generalize from their limited, narrow life experiences and try to impose their small worldview on others.
context         	context         	0.6708	this is what our shoes look like every day after we get done hiking in glacier.
context         	joint           	0.4112	19 that she was kept at Flag Land Base in Clearwater, Florida until she was eighteen
adversative     	joint           	0.0850	20 I haven't told you guys yet, but i'm going somewhere this weekend
adversative     	adversative     	0.9508	The tanins are full of high tanins, but they are quite soft.
joint           	joint           	0.6509	Boston Red Sox – No. 12 second baseman / shortstop / outfielder
context         	context         	0.8680	Cause it was really huge. when i bought it.
elaboration     	joint           	0.0757	21 Wim Wenders until ( the end of the world ),
contingency     	joint           	0.0085	22 as long as there are tears and suffering, so long our work will not be over.
joint           	joint           	0.7280	The good news in this instance is that the individual had limited contact with people upon their return to the country, and their family took all the appropriate measures
causal          	joint           	0.3509	23 Culture shock may appear because people are n’t always expecting cultural differences.
joint           	joint           	0.8091	but her stories had a large impact on Japanese literature and she is still appreciated by the japanese public today.
elaboration     	causal          	0.2590	24 that it is time for ie6 users to move away from the antiquated 10 - year - old browser.
adversative     	joint           	0.0278	25 " Pregnant women in Australia are getting about half as much as what they require on a daily basis.
causal          	joint           	0.2230	26 Shiu Ka-chun of the Social Welfare constituency defeated their opponents, hence the pan-democrats'seats in the functional constituencies increased from 9 to 10.
elaboration     	explanation     	0.0734	27 Remember you should know how to write it. for example we write it from left to right,
joint           	joint           	0.9141	Since our motorist is traveling only in the east - west direction and the terrain is flat,
adversative     	adversative     	0.5099	Readers of the book series had long anticipated and dreaded the events of the “ Red Wedding ”, while fans of the show unfamiliar with martin ’s narrative were largely taken unawares by the pivotal episode.
joint           	joint           	0.9194	The program takes a decentralized approach to Warhol's photography collection and encourages university art galleries to regularly disseminate and educate audiences about warhol's artistic vision, especially in the area of photography.
adversative     	adversative     	0.7795	" Yeah, but you —
joint           	joint           	0.9259	thank you for your work and thank you
joint           	joint           	0.9866	to develop self - discipline and stop procrastination.
elaboration     	elaboration     	0.3283	A prototype is the best example or representation of a concept. for example, for the category of civil disobedience, your prototype could be rosa parks.
causal          	context         	0.1792	28 The population increased, as many people from luzon and the visayas came
context         	context         	0.4378	One day Tyler looked through an old family photo album, and in it was a picture of the kitchen in the house
joint           	joint           	0.9764	that I understand the issues deeply and have workable solutions,
adversative     	contingency     	0.0305	29 Don't pinch on the lower part of the stem, or the basil plants will grow tall and reedy.
elaboration     	joint           	0.1820	30 it was called The Scientist. and it had this, this wonderful stone statue, about twenty stories tall, of a naked man, and a naked woman,
context         	context         	0.9219	He was discharged when the continental army was disbanded in december 1783.
joint           	joint           	0.8145	The city had about 391,000 people and the metro area had about 937,000 people as of 2010 from the us census bureau.
causal          	joint           	0.2648	31 the odds are you are going to succeed because we make it pretty challenging.
joint           	joint           	0.7027	At Antioch, <*> two of his companions died and he himself was seriously ill more than once.
causal          	joint           	0.0692	32 Sent home with Amoxi, and Pred, so, we 'll see how —
explanation     	adversative     	0.0412	33 Unlike an opossum, the chicken gives an unconvincing act, as it continues to blink and breathe in an obvious way. "
joint           	adversative     	0.0110	34 2002 World Cup, we won bronze. then in 2006 we ended up fourth.
joint           	joint           	0.9789	Grab a book / novel and translate it to your own language.
joint           	joint           	0.9100	After several years in Rome, he travelled with Bonosus to Gaul and settled in trier
joint           	joint           	0.9738	In his confusion he had taken elements from storybooks and imagined out of nothing this memory
joint           	joint           	0.6746	maybe I should vlog today and just see how my day turns around
causal          	causal          	0.4803	Gloria developed severe eczema at the age of four months and the parents were advised to send the child to a skin specialist.
causal          	adversative     	0.2373	35 and nobody talks about it, because it's a statistic
causal          	joint           	0.1969	36 And one of our friends, our common friends, he introduced us during study hall, and we just kind of hit it off from there.
joint           	joint           	0.9575	because they were disappointed in some of his sayings, and they were offended by some of the things
causal          	adversative     	0.2423	37 and I just lose it.... ” and “ you take it out on the super, ”
joint           	joint           	0.9716	taking her on a trip to India and leaving her to servants
joint           	joint           	0.9731	still naked, still wet,
joint           	joint           	0.6515	And thank you, Vice President Harris, Chair of the National Space Council. and thank you, my dear friend and our outstanding nasa administrator and the guy <*> bill nelson.
explanation     	joint           	0.0081	38 And whoever dwells in the past, does n’t understand the future because the past is full of prejudices, of commitments.
elaboration     	joint           	0.3239	39 1. Which of the following Indian peoples built homes in cliff dwellings still that exist?
adversative     	adversative     	0.9511	it is sometimes also available at parking lots along the route, but these are only restocked a couple of times throughout the year,
causal          	joint           	0.4222	40 that they didn't have them in stock, so now i have to wait.
explanation     	joint           	0.0153	41 In fact, someone ’s productivity, particularly at night, depends on the presence of a good lighting and it seems that it is a daily necessity.
adversative     	adversative     	0.9457	Like — like usually with foundations <*> you will see the oil separating and all that, but this just looks —
joint           	joint           	0.9206	Among these models, the small - slope approximation / small perturbation model <*> two scale model <*> and empirical / semi-empirical models <*> have been widely used by the research community and implemented in different satellite data processing systems.
elaboration     	joint           	0.3798	42 Beyond these calls, efforts <*> have also emerged. for example, the instruments for research into second languages <*> repository <*> was established in 2011
causal          	joint           	0.0455	43 whose costly mistakes would for many years to come echo into every corner of the known galaxy. and with those mistakes would come death to billions of innocent, unsuspecting lives.
joint           	joint           	0.9692	do they produce some kind of antifreeze, and is that orange glow in the rov lights their own?
joint           	joint           	0.9844	she puts it firmly against my mother ’s arm and puts the chip in.
contingency     	joint           	0.4050	44 wash, if you like ;
joint           	adversative     	0.1356	45 ( with many portions, such as her name, either obliterated or deliberately omitted ),
contingency     	joint           	0.0963	46 Fortunately, overcoming your procrastination is easy to do when you put your mind to it.
joint           	joint           	0.7990	He grew up in Texas and rose to fame in the early 2000s
elaboration     	explanation     	0.0585	47 They have other functions, and these functions may come into conflict,
context         	adversative     	0.0048	48 You're not the same. since ever.
context         	context         	0.5219	visiting and talking as they stroll along the streets,
explanation     	joint           	0.0672	49 And it has, because it is spring
adversative     	adversative     	0.6796	Everything is white and hospital - like but there ’s no examining couch.
joint           	joint           	0.9773	Clean the containers and dry them thoroughly.
joint           	joint           	0.9712	add your own comments or ask follow - up questions
joint           	joint           	0.9445	One, that our responsibilities are numerous, and, two, it will take unity
contingency     	joint           	0.0033	50 Puree it until smooth,
adversative     	adversative     	0.7076	Holt again started 2014 in Triple - A, but was called up may 17 after an injury to will middlebrooks
adversative     	joint           	0.3273	51 that one worker alone might make 20 pins in a day, but that a small business of 10 workers <*> could make 48,000 pins in a day.
joint           	joint           	0.9817	because it is spring and inside the ground something is stirring.
adversative     	adversative     	0.9470	Sometimes I make them more pretty then they were actually.
adversative     	adversative     	0.9131	I wanted to feel the rough edge of the pocket of his coat against my cheek, but i was too tall.
joint           	joint           	0.9117	First, summary statistics of the study variables and racial categories were produced. second, we examined the relative proportions of the two discrimination experience measures across each racial category.
contingency     	joint           	0.0305	52 and freeze until you need it.
context         	joint           	0.2838	53 An exchange student from China might be annoyed by the constant interruptions in class as other students ask questions
explanation     	joint           	0.0098	54 We are citizens of a great country on the verge of bold advance, and we have to live up to that high standard.
joint           	joint           	0.9850	to do something like this and to kind of want to better yourself
joint           	joint           	0.7973	wearing a NASA T - shirt and handcuffed by the police
elaboration     	joint           	0.2536	55 will be doubly dear To one, thus who for kindred hearts must roam, and seek abroad, the love denied at home.
joint           	joint           	0.9823	if somebody looks seriously alarmed or is starting to panic,
explanation     	causal          	0.0771	56 Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum.
context         	context         	0.8071	that healthy ants die sooner when ingesting ros
context         	context         	0.8222	Columbia was lost tragically back on February 1, 2003 when it disintegrated during re-entry
causal          	joint           	0.3211	57 In 1947, large scale deep sea fishing was introduced to Coron, and the town experienced another boom, a fishing boom.
elaboration     	elaboration     	0.3356	The scene was the same as it had been a few moments ago
explanation     	joint           	0.0676	58 Phoenix is extremely hot and dry in the summertime, so always have sunscreen with you!
joint           	joint           	0.8177	that's loose, and floating around like this steam here?
causal          	joint           	0.0357	59 Moreover, electing a third - party governor represents a repudiation of politics as usual, and the major party legislators will face changed constraints and incentives,
adversative     	adversative     	0.8740	Most people will probably see that this is a joke. however, <*> that you were not being serious.
adversative     	adversative     	0.9392	Sometimes this information is available, but usually not.
causal          	causal          	0.7296	And this time I was not seated properly in the saddle, but sideways and in an unstable fashion. for an indefinite time i clung to the machine
context         	context         	0.6947	Let's reconvene after i've had a shower.
joint           	joint           	0.9847	Justifies and saves.
causal          	causal          	0.4010	So that alarms me, because there's quite serious potential for adverse effects and brain damage in the next generation of children
joint           	joint           	0.9010	Other than eating, or shopping,
elaboration     	joint           	0.1319	60 Start small talk. after your initial greeting and exchange of pleasantries, you 'll probably want to ask how the person's doing
context         	causal          	0.0928	61 Each handle of vodka <*> requires a large bag worth of Skittles, so <*> you 'll have to buy 5 large bags of skittles.
