Label           	Pred            	Prob    	Text
causal          	causal          	0.4952	Because in my area you 'd have to self - refer, so i haven't had any kind of appointment or checkups or anything
joint           	causal          	0.0083	1 Newton considered space and time to be completely independent, and that continued to be the accepted view until the beginning of the twentieth century.
joint           	joint           	0.9822	and I just made this on my iPad then and printed it.
contingency     	joint           	0.0093	2 Transfer the cupcakes to a wire cooling rack as quickly as possible when cool enough
context         	joint           	0.0165	3 as if my flesh had caught a horror before my eyes had seen it.
joint           	joint           	0.6939	It's really quick and some of the trails even pop you back out into like the city,
elaboration     	adversative     	0.0802	4 And scientists are, are taking such control over the world these days, uh with their n-, <*> not the scientists, but what they've invented. and the way <*> and the way
adversative     	adversative     	0.9402	naming the brother Petronios as his successor rather than the clearly qualified theodorus.
causal          	causal          	0.4159	That was very exciting for me because i love a used book.
adversative     	adversative     	0.7065	These participants were called " cases " in his original paper, later but came to be known as semantic roles or thematic relations,
context         	context         	0.8283	We measured the ROS - concentration in the bodies of ants after they ingested the food with the medicine
adversative     	adversative     	0.7450	Santa ’s first wife had died centuries ago, but he always just dismissed the question of his own mortality.
context         	joint           	0.1446	5 My name is Katie and today i'm going to be talking about my two and a half week long vacation to portland, oregon.
causal          	joint           	0.1058	6 Within a few months his prediction came true, and apa horsiesios once more took his place as the head of the communities in both title and authority.
joint           	joint           	0.4315	Um, we got x - rays done already, and, i was gon na let you know what, what was going on.
adversative     	adversative     	0.9164	And I'm drinking instant coffee, but the instant coffee is actually from bremen.
context         	joint           	0.0298	7 if it returns clean after sticking into a cupcake,
joint           	joint           	0.9413	writhing and swimming for a safe haven.
elaboration     	joint           	0.0863	8 Quidditch has also spread outside of America and is now played on 5 continents.
adversative     	adversative     	0.8886	In terms of symptoms, <*> I haven't felt the best, but i have been able to get through it.
joint           	joint           	0.8985	if our trimmer, and shoer was doing it right, and — plus the knowledge
context         	causal          	0.1585	9 that nice girls don't do this. and a bunch of them had called
adversative     	explanation     	0.0196	10 but wait before harvesting them or you might affect the size of future harvests.
adversative     	adversative     	0.7380	Today, the threat to our democracy from the Presidency itself has ended, but the challenges we face as a nation remain.
causal          	joint           	0.3042	11 Something grabbed my arm and i swung
joint           	joint           	0.8959	Half the values are the same number or smaller than the median, and half the values are the same number or larger.
causal          	causal          	0.6810	and that was because my period was late
joint           	adversative     	0.0521	12 We have often been unworthy followers of his and have strayed from his message,
adversative     	adversative     	0.6795	with cardinal numbers having the highest performance and some the weakest.
joint           	joint           	0.9591	where stars were born and from where they die.
causal          	causal          	0.5180	the administration asked me for a job description, because they've never seen anything like this before.
adversative     	adversative     	0.6860	she was first sent to the ship <*> for two weeks as a teenager but ended up spending twelve years there.
context         	elaboration     	0.0146	13 Each p- scientist has their, their field of um, expertise, and <*> they have to do it in a straight line.
causal          	causal          	0.6956	in the past I have really put off therapy because i wasn't ready to like open old wounds.
joint           	adversative     	0.0311	14 I was a writer, and she always liked my writings,
causal          	causal          	0.6449	the material losses were serious as the machinery, raw materials and finished goods were taken away by the fleeing nazis.
elaboration     	adversative     	0.0619	15 Yep. but do y' all have to do that, um,
contingency     	contingency     	0.7973	And olive oil works fine if it's all that's left in the pantry.
joint           	joint           	0.5035	if he wanted to open that or not,
adversative     	adversative     	0.9306	I don't feel too great about it, but i'm going to be kind to myself with this.
joint           	joint           	0.9585	Place two parts water or stock to one part of quinoa in a saucepan over medium - high heat and bring to a boil.
adversative     	elaboration     	0.0173	16 what that was but it's um a society for um like bird watching and bird care
context         	context         	0.9063	On September 24, 1944, a group of Japanese ships were sunk by American warplanes in Coron waters as the ships retreated from manila bay.
context         	joint           	0.0086	17 As we look to the future, first the essential is to begin healing the wounds of this nation,
explanation     	explanation     	0.3273	However, newsprint may smudge so use newspaper selectively.
contingency     	causal          	0.0220	18 you literally open one up and you can smell it all over your room.
context         	joint           	0.0342	19 it had had one, and he was just replacing old rotten board.
adversative     	adversative     	0.8423	It is a lengthy day trip from Athens to visit Olympia, but quite interesting.
adversative     	adversative     	0.9212	European intervention in the conflict remained a strong possibility, but <*> it was not in a way
adversative     	adversative     	0.6890	Now he remembered that they always ate in the dining room, and <*> it was always on the coffee table in the living room.
joint           	joint           	0.9793	that will show tourists around the beaches as well as provide meals during their stay.
causal          	causal          	0.8359	but they were too loud so i stopped.
explanation     	joint           	0.0577	20 Even if the odds are impossible and — how many eight - year - olds would go up against six bigger kids for a sandbox buddy? —
joint           	joint           	0.9661	with the silver medal going to Poland and the bronze to armenia.
causal          	explanation     	0.1154	21 Thank you guys so much for watching!
joint           	joint           	0.6585	but not only we but succeeding generations will remember this message and bear the imprint in their hearts of this great son of india, magnificent in his faith and strength and courage and humility.
joint           	joint           	0.9548	So, every once in a while I 'd get up and dance,
joint           	joint           	0.9329	I am proud to come here to Philadelphia and join my fellow democrats.
causal          	causal          	0.8401	between December and April few people visit and many tour companies and restaurants close down.
causal          	adversative     	0.2745	22 I left the phone in my bedroom last night, so i'm grounded from the phone.
context         	explanation     	0.2051	23 however it should be noted that many airlines will require a valid tourist visa card before boarding flights.
joint           	joint           	0.4430	In fact, substantial periods <*> of limited or no exposure <*> are not uncommon, and may even be the norm
adversative     	adversative     	0.9410	It's a completed term, but it is supposed to come from'flap! '
adversative     	adversative     	0.8515	Most people choose cars, but <*> it is best to drive there,
adversative     	adversative     	0.9316	Mom always tries to get her to say what she wants, but i know what she wants
joint           	joint           	0.7188	It is the largest town on the island and has the largest share of accommodations.
adversative     	adversative     	0.9523	In the vast majority of cases, this will not occur ; nevertheless, in this event these coping strategies may assist.
adversative     	adversative     	0.8487	Of course, we tried to pick the locks, but the spikes and saws and drillheads remained <*> out of reach.
joint           	joint           	0.7451	They're laughing at us, at our stupidity. and now they are beating us economically.
causal          	explanation     	0.2177	24 I just wanted to thank you guys so much for watching our vlog.
joint           	joint           	0.9761	to open her gifts and — and our gifts to her.
causal          	joint           	0.0039	25 Readers of the Savage Love advice column selected a new definition for the Senator ’s last name, and savage created a website spreadingsantorum.com
elaboration     	joint           	0.0676	26 So the next product is the Angelic Clear Coarse Jelly with aloe plus rosemary, and it's a curl - defining and light - to - medium whole jelly,
context         	joint           	0.0414	27 One option is to toast the quinoa before placing in the rice cooker.
context         	explanation     	0.1903	28 You can also push all the buttons as you reach the floor
elaboration     	context         	0.0263	29 his commanding officer had addressed the last remaining pilots still standing on the flight deck.
adversative     	adversative     	0.7237	while there are outbreaks in both countries, also they have well - developed health systems
causal          	joint           	0.0829	30 hi thank you so much for coming
explanation     	joint           	0.1342	31 It's – it's there, as might well smoke it.
causal          	causal          	0.5286	a bunch of guys called because of that also.
causal          	explanation     	0.2373	32 She never looked back at me — and poverty failure and political disrepute being all, these days, contagious and synonymous.
adversative     	adversative     	0.9261	Do n’t worry about completing the entire thing, but take steps now
adversative     	adversative     	0.8625	Such surveys can provide valuable insight into trends and summary statistics on the scientific workforce but suffer from two key weaknesses.
adversative     	joint           	0.2382	33 that Republican Senators can not and have not denied the facts, yet they can not bring themselves to confront this president
adversative     	adversative     	0.5326	what she 'd said except that they were visiting.
joint           	joint           	0.9726	who built stately mansions and turned the downtown area into a treasure trove of art.
context         	adversative     	0.0373	34 it's all uphi- uphill and we're just we're being lazy today.
joint           	elaboration     	0.0853	35 The beverage is priced at US $ 8.00, and upon an order for it, the bartender will recount for the customer the definition of the santorum neologism.
context         	context         	0.7947	Holt received his first championship ring when the red sox won the world series over the st. louis cardinals in six games,
causal          	adversative     	0.1215	36 " He wanted to be rich and famous and he made lots of choices
context         	context         	0.5962	look around questioningly at everyone in the elevator when no one gets off at the floors
joint           	joint           	0.8893	Uh, she used to go over and read a book or something.
causal          	joint           	0.0102	37 that you can enjoy on their own and also with your light meals, because they are made
joint           	joint           	0.9026	Don't tell him, or don't tell carolyn.
context         	joint           	0.0203	38 Slower and slower went the circling hands until the thousands one seemed motionless
explanation     	elaboration     	0.0462	39 although complementary enjambment typologies have been proposed, as martínez cantón ( 2011 ) reviews.
joint           	joint           	0.9007	I would like to congratulate you, Mr. President, on being elected to preside over this august body and to express my confidence in your successful leadership.
contingency     	explanation     	0.1004	40 It is the Senate that will fail if senators do not uphold their oaths to impartial justice.
context         	joint           	0.0093	41 like, we're here all the time, so we just, like, have fun together
causal          	causal          	0.4588	There are no same - day return flights, so <*> you have to stay at least one night.
explanation     	adversative     	0.2294	42 Crucially, it is also desirable to retain them, even in the absence of continued practice or exposure to the L2. in fact, substantial periods <*> of limited or no exposure <*> are not uncommon,
causal          	causal          	0.7214	but I ended up getting them switched, and we finally made it.
joint           	elaboration     	0.1455	43 Richard L. Jones, Jr. Airport <*> is south of downtown and is a general aviation airport.
context         	context         	0.9110	I am 61 now so i really started
joint           	joint           	0.6676	Just download it on GitHub then and, we devise something together in a way
adversative     	joint           	0.1503	44 that is n’t broken but simply unfinished
context         	joint           	0.0297	45 Pachomius had not named a successor, and several brothers pleaded with theodorus to assert himself as head of the koinonia
joint           	joint           	0.8460	known as Gwadloup in the local creole, and sometimes known as the butterfly island <*> on account of the shape of two of its major islands,
adversative     	adversative     	0.7420	that I definitely wouldn't want to have laid out in my room, but i still need somewhere in the house.
joint           	joint           	0.6927	There are tons of specialty boutiques and gourmet caterers, as well as clothing and sporting good retailers. also on main st. is metropolitan plants, a haven for flower lovers, with a very large selection of products for gardeners.
adversative     	adversative     	0.8250	You have a long career in poetry, but as of late the attention <*> is for the mets - inspired work.
elaboration     	joint           	0.0405	46 Requests have come from the Municipality of Bogliasco, next to Genova, and from the deputies of Movimento 5 Stelle <*> of the regional counsel of Lombardy. first the case is of the mayor luca pastorino
joint           	joint           	0.9788	just to kind of get out and move,
causal          	explanation     	0.2354	47 Alright, it's recording so you can start now!
explanation     	explanation     	0.3817	Having been a psychologist for a number of years gives me a leg up on it. and he's been right.
elaboration     	joint           	0.0795	48 So it's the Angelic Coco Curl Creator Cream, and it has coconut plus rose in it.
joint           	joint           	0.9573	that, like, this week is our Thanksgiving break then and we literally come back tuesday
joint           	joint           	0.6236	After 23 years at the University of California, Berkeley, Fillmore retired in 1994 and joined berkeley's international computer science institute.
causal          	joint           	0.0273	49 During the spring, summer, and fall, the Beavertail cactus grows and will benefit from a balanced fertilizer.
joint           	causal          	0.1846	50 So she actually made this kind of Grecian top, like, very quickly, and i ca n’t wait to see this location.
context         	joint           	0.0075	51 that people from across sectors, across jurisdictions, can trust the data. then, <*> we encourage cross-sectoral partnerships.
context         	context         	0.6163	National superstores <*> will let you walk the store for boxes when they are stocking the stores between 11 pm and 1 am.
causal          	elaboration     	0.0558	52 At this juncture, ladies and gentlemen, I thank William Fisher III, Professor of Intellectual Property and his staff at the Berkman Centre for Internet and Society at Harvard Law School for providing a free copyright law course
elaboration     	elaboration     	0.5301	it is a transmedia system in the sense first used by marsha kinder ( 1991 )
adversative     	adversative     	0.8150	and I'm just gon na be doing emails again and again. but that's okay.
joint           	adversative     	0.0836	53 who are new here and don't know me,
joint           	causal          	0.0818	54 he come and didn't have a lunch,
joint           	joint           	0.6477	Early in life he denied the excesses of his parents, and at the age of fourteen joined a monastery in the diocese of sne, near the modern town of esna, egypt.
causal          	causal          	0.7748	but I just keep on tugging and she follows me,
joint           	joint           	0.7387	Teams from different countries were arranged in groups of three, and groups faced off in pairs.
context         	joint           	0.1418	55 So, let's talk about this slowly, as i write this down,
adversative     	adversative     	0.7834	of assessing a culture by its own standards rather than viewing it through the lens of one ’s own culture.
joint           	joint           	0.8843	that can stretch or warp
joint           	joint           	0.9600	The young were mostly dead, and the old men had been taken away,
joint           	joint           	0.9784	we talk to and interact with
joint           	causal          	0.0713	56 it's very daunting and you just feel awful
adversative     	adversative     	0.9335	what he has in his pocket but not what he has in his mind
causal          	adversative     	0.1259	57 the adjusted F statistic <*> was employed as it corrects for a complex sample design such as that
joint           	joint           	0.9752	in affirming that common commitment and in helping our new president succeed for the benefit of all americans.
elaboration     	elaboration     	0.6269	when we have samples for preserved studying e.g., the genome, transcriptome, or metabolome,
context         	contingency     	0.0632	58 I only do when i have a sore throat.
adversative     	adversative     	0.9411	This step seems trivial, but it is really the most important part!
adversative     	causal          	0.4109	59 They turned their agony into action, but tragically, <*> killings continued.
joint           	contingency     	0.2576	60 and then you could pick your favorite color and buy that.
contingency     	elaboration     	0.0732	61 if extractive political institutions are implemented, then power will be consolidated within a small number of groups.
adversative     	causal          	0.1915	62 Like most U.S. cities, Cleveland proper began to lose population to suburban areas in the 1960s and 1970s. however, in the mid-1980s, cleveland earned the nickname the " comeback city "
adversative     	joint           	0.2903	63 Genesis brought back a sample from the Sun almost two years ago, but stardust is also bringing back the first solid samples from the local interstellar medium —
causal          	adversative     	0.2808	64 it didn't help me seeing people at their worst at the very beginning, because all you hear is doom and gloom.
