Label           	Pred            	Prob    	Text
joint           	joint           	0.9375	who will be able to correct your positioning and make sure that you're dancing properly.
joint           	context         	0.3003	1 After a short break you come back to your list and write down a summary of what you know about each item on your list.
causal          	adversative     	0.3041	2 But a lot of times we kinda, like, deal with it because, <*> the gel is what's gon na keep our hair in place
causal          	adversative     	0.0080	3 I got some really cool footage but um, not like cute like Instagram girl footage, because i did dress like a 12 year old boy the whole time.
context         	joint           	0.0371	4 and so we went as the Gliders team. so we were trying to get as many international games as possible.
joint           	joint           	0.8215	It's not displaced very far anyway, and it's um, pretty much, <*> locked in place,
context         	context         	0.5398	as he began collecting all his mathematical manuscripts while still in prison,
joint           	joint           	0.9873	to do or see.
causal          	joint           	0.0066	5 The chimneys washed away, so we scrambled onto the blue - black back
joint           	joint           	0.7401	In July 1942 the Japanese occupied the mining camps and resumed operation of the manganese mines.
causal          	causal          	0.7026	" My school friendships were with me passions for ( i was always violent ). "
causal          	adversative     	0.1915	6 they didn't have the size. so i ended up having to order them,
joint           	joint           	0.9767	so I have to kind of show you guys around and show you what it's all about,
joint           	joint           	0.9898	For one, it can make people more aware then and hopefully make people feel a little bit less alone.
joint           	joint           	0.7409	Hey guys! so welcome back to my channel.
adversative     	adversative     	0.9469	It's a cream, but it has a really buttery feel to it.
joint           	joint           	0.8935	This system is efficient and accurate, and it can be adapted to any academic discipline
joint           	joint           	0.9484	Start near the chicken's beak and draw the line slowly outward, in front of its head.
joint           	joint           	0.9835	and they laughed and played,
adversative     	joint           	0.0247	7 Bringing a car to the islands serves little point but to rob your wallet of your hard earned cash,
explanation     	joint           	0.0064	8 or just simply walk since the islands are generally small enough
adversative     	adversative     	0.9772	However, <*> the Sams continued to shun conventional medical treatment, instead seeking help from other homeopaths and naturopaths.
elaboration     	elaboration     	0.8443	On Saturday, Wikinews interviewed Tina McKenzie, a former member of the Australia women's national wheelchair basketball team, as known the gliders.
causal          	joint           	0.0028	9 such samples are not representative of the scientific workforce as a whole thus have limited generalizability.
joint           	causal          	0.0309	10 " The way <*> you would smash your head against the ceiling, and the space was reducing and reducing,
joint           	joint           	0.9874	for correcting your positioning and seeing what you're doing accurately,
adversative     	adversative     	0.9456	Summer can be extremely hot and dry during heatwaves, but this rarely happens.
adversative     	adversative     	0.9721	As of 15:11 GMT the site was accessible again, but only loads at relatively slow speeds,
