Label           	Pred            	Prob    	Text
joint           	explanation     	0.0217	1 The canopy must be steered away from power lines and similar obstructions ; try a large body of water
context         	context         	0.7703	following increased attention the tom cruise video appeared on the internet.
joint           	joint           	0.6268	since it is fundamental to the learning process be recurring complaint among parents and teachers in schools.
elaboration     	elaboration     	0.5950	He also had a lead role in the critically acclaimed British mini-serial Dancing on the Edge, as music journalist Stanley Mitchell, which he earned a nomination for best actor in a miniseries or a television film at the satellite awards.
causal          	context         	0.1149	2 water engulfed Beringia, the bering strait was formed.
elaboration     	elaboration     	0.5479	Jenna Nicole Mourey <*> is an American YouTube personality, vlogger, comedian and actress. of march 2019, her channel has approximately 3.1 billion video views and 19.5 million subscribers,
joint           	joint           	0.9158	The Jewish community was practically wiped out, many others lost their lives.
causal          	causal          	0.7790	My shoes were white i was concentrating on keeping them out of the mud.
explanation     	joint           	0.0026	3 that our moral beliefs are unjustified ( they are not sensitive ).
joint           	joint           	0.9875	and pick out one - several -
joint           	joint           	0.9640	Since the CFLs are the most commonly used light bulbs in the residential has a great compatibility to led in terms of design and materials,
explanation     	explanation     	0.2549	And if by — and — and it is by the divine prerogative, that man will — uh, that man is well provided for. god alone is infallible,
joint           	joint           	0.9883	of ensuring universal access to education increasing the internet penetration in all parts of the country,
context         	explanation     	0.0865	4 I would challenge anyone not to feel hopeful today listening to amanda gorman, the amazing 22 – year - old poet, wise far beyond her years,
causal          	adversative     	0.0379	5 She wrote relatively little of living a brief life
causal          	context         	0.0638	6 about moving it it will be on the year before the paralympics.
context         	context         	0.7386	then call the local harbour master you near the chathams
joint           	joint           	0.9721	Guadeloupe, <*> is a group of islands in the eastern Caribbean, is a french overseas department.
joint           	joint           	0.9879	that collected samples from comet 81P/Wild <*> in deep space landed back on earth on january 15, 2006.
context         	context         	0.9337	established by Shah Abbas I in the 1600s he destroyed the prosperous armenian town of julfa in armenia
contingency     	joint           	0.2159	7 If this is a solo jump, skip to step 6.
causal          	context         	0.1667	8 If someone wanted to re-record a chapter they didn't like the speaker,
context         	context         	0.6486	that it was wrong for him to withhold military aid to Ukraine the president of that country promised to interfere in the american elections.
adversative     	adversative     	0.4903	we measured the length and mid-shaft cross-sectional properties of the femur in all our individuals., we found no differences in cross-sectional femoral geometry among groups.
adversative     	causal          	0.1257	9 To those <*> -- to my family, my friends, to many others <*> I will be eternally grateful for your support. to those <*> i leave with no bitterness toward those
joint           	joint           	0.6558	Somehow we ’ve weathered witnessed a nation
causal          	causal          	0.6599	that <*> then I 'll be more inclined to go to the gym i don't have to like change ootd haha.
joint           	joint           	0.9858	when our most vulnerable and historically marginalized communities, people of color, those <*> Americans with disabilities are being targeted sometimes killed.
context         	context         	0.5894	The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight yuri gagarin lifted off aboard vostok 1 into space.
joint           	joint           	0.9739	Some innovations can lead to disruptions within the industry, even create a new industry.
joint           	joint           	0.8537	by covering a wider period focusing on enjambment.
joint           	joint           	0.7615	He made his first attempt <*> under the guidance of a converted Jew ; he seems to have been in correspondence with jewish christians in antioch.
adversative     	adversative     	0.9629	well not millions,,
causal          	joint           	0.0063	10 The area has a milder climate than the country's average, <*> is home to flora and fauna
adversative     	adversative     	0.8827	No, it was a joke.
context         	elaboration     	0.0254	11 and then you can see this little white line? that's kinda where you go by, to —
joint           	joint           	0.8991	My day really did turn around um i didn't feel as bad
adversative     	adversative     	0.9375	“ Okay. no roughhousing.
adversative     	adversative     	0.9735	Light always follows the shortest path — that path may not always be straight.
joint           	joint           	0.9815	Both teams start from the edges attempt to obtain the quaffle and bludgers.
joint           	joint           	0.9873	Cara holding Mom ’s hand sniffling.
adversative     	adversative     	0.9441	His early work focused primarily on language teaching reform and on phonetics, he is best known for his later work on syntax and on language development.
causal          	causal          	0.6818	whose name did n’t appear on the book originally, ensuring the confusion.
joint           	joint           	0.9835	And yeah I'm gon na head back and just keep driving
context         	context         	0.9289	and those writers training the new writers they come in.
elaboration     	context         	0.1417	12 You can establish you own rules to how a player catches the snitch.
joint           	joint           	0.7266	Here, she met her future husband subsequently left the church.
adversative     	adversative     	0.9462	What ’s funny to a group of 20 - year old college students may be very different from what makes your 70 - year old - uncle laugh ( again, maybe not ).
context         	causal          	0.1930	13 A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS humpback whales come to these protected waters
joint           	joint           	0.9798	and in particular they do not touch women take things from women's hands.
contingency     	joint           	0.0890	14 break big activities into smaller bits necessary.
joint           	joint           	0.9724	Many Black regiments were limited to hauling supplies, serving cooks,
joint           	joint           	0.9849	he lectured at the Congress of Arts and Sciences in St. Louis in 1904, in 1909 – 1910 he visited both the university of california and columbia university.
joint           	joint           	0.9882	where attendees could wear a Warhol - like wig or don crazy glasses have their own polaroid taken.
adversative     	adversative     	0.9614	To a few of us here today this is a solemn and most momentous occasion, yet in the history of our nation it is a commonplace occurrence.
joint           	joint           	0.5249	and we are just driving the uh – Going to the Sun Road we ’re just gon na stop along
adversative     	adversative     	0.8779	Pachomius gave Theodorus complete control over Tabennese, recalled him from the position
context         	causal          	0.3868	15 I visited the festival on Saturday night, the opening night, there was a sea of people in the square.
explanation     	contingency     	0.1086	16 you're probably just having fun play nicely.
context         	joint           	0.0015	17 Eight months old potty trained.
joint           	joint           	0.9825	Jespersen in this theory of ranks removes the parts of speech from the syntax, differentiates between primaries, secondaries, and tertiaries ;
joint           	joint           	0.7847	In 1835 Maori settlers from the mainland arrived, enslaved the moriori.
