Label           	Pred            	Prob    	Text
causal          	causal          	0.6876	Because in my area you 'd have to self - refer, i haven't had any kind of appointment or checkups or anything
joint           	adversative     	0.0085	1 Newton considered space and time to be completely independent, that continued to be the accepted view until the beginning of the twentieth century.
joint           	joint           	0.9834	and I just made this on my iPad and printed it.
contingency     	joint           	0.0048	2 Transfer the cupcakes to a wire cooling rack as quickly as possible cool enough
context         	joint           	0.0058	3 as if my flesh had caught a horror my eyes had seen it.
joint           	explanation     	0.2285	4 It's really quick some of the trails even pop you back out into like the city,
elaboration     	explanation     	0.1174	5 And scientists are, are taking such control over the world these days, uh with their n-, <*> not the scientists, but what they've invented. the way <*> and the way
adversative     	adversative     	0.9323	naming the brother Petronios as his successor than the clearly qualified theodorus.
causal          	context         	0.1083	6 That was very exciting for me i love a used book.
adversative     	adversative     	0.7774	These participants were called " cases " in his original paper, but came to be known as semantic roles or thematic relations,
context         	context         	0.9311	We measured the ROS - concentration in the bodies of ants they ingested the food with the medicine
adversative     	causal          	0.4095	7 Santa ’s first wife had died centuries ago, he always just dismissed the question of his own mortality.
context         	context         	0.7095	My name is Katie today i'm going to be talking about my two and a half week long vacation to portland, oregon.
causal          	causal          	0.3834	Within a few months his prediction came true, apa horsiesios once more took his place as the head of the communities in both title and authority.
joint           	causal          	0.1195	8 Um, we got x - rays done already,, i was gon na let you know what, what was going on.
adversative     	adversative     	0.5191	And I'm drinking instant coffee, the instant coffee is actually from bremen.
context         	joint           	0.0349	9 if it returns clean sticking into a cupcake,
joint           	joint           	0.7787	writhing swimming for a safe haven.
elaboration     	joint           	0.0064	10 Quidditch has also spread outside of America is now played on 5 continents.
adversative     	adversative     	0.9200	In terms of symptoms, <*> I haven't felt the best, i have been able to get through it.
joint           	joint           	0.7872	if our trimmer, and shoer was doing it right, — plus the knowledge
context         	causal          	0.0468	11 that nice girls don't do this. a bunch of them had called
adversative     	causal          	0.0114	12 but wait before harvesting them you might affect the size of future harvests.
adversative     	joint           	0.3666	13 Today, the threat to our democracy from the Presidency itself has ended, the challenges we face as a nation remain.
causal          	causal          	0.5298	Something grabbed my arm i swung
joint           	joint           	0.8416	Half the values are the same number or smaller than the median, half the values are the same number or larger.
causal          	context         	0.2118	14 and that was my period was late
joint           	joint           	0.6774	We have often been unworthy followers of his have strayed from his message,
adversative     	joint           	0.2720	15 with cardinal numbers having the highest performance some the weakest.
joint           	joint           	0.9311	where stars were born from where they die.
causal          	causal          	0.6503	the administration asked me for a job description, they've never seen anything like this before.
adversative     	context         	0.0444	16 she was first sent to the ship <*> for two weeks as a teenager ended up spending twelve years there.
context         	adversative     	0.0214	17 Each p- scientist has their, their field of um, expertise, <*> they have to do it in a straight line.
causal          	causal          	0.8701	in the past I have really put off therapy i wasn't ready to like open old wounds.
joint           	adversative     	0.0176	18 I was a writer, she always liked my writings,
causal          	causal          	0.5861	the material losses were serious the machinery, raw materials and finished goods were taken away by the fleeing nazis.
elaboration     	joint           	0.0859	19 Yep. do y' all have to do that, um,
contingency     	contingency     	0.6641	And olive oil works fine it's all that's left in the pantry.
joint           	contingency     	0.0294	20 if he wanted to open that not,
adversative     	adversative     	0.9355	I don't feel too great about it, i'm going to be kind to myself with this.
joint           	joint           	0.9592	Place two parts water or stock to one part of quinoa in a saucepan over medium - high heat bring to a boil.
adversative     	context         	0.0034	21 what that was it's um a society for um like bird watching and bird care
context         	context         	0.8521	On September 24, 1944, a group of Japanese ships were sunk by American warplanes in Coron waters the ships retreated from manila bay.
context         	joint           	0.0101	22 As we look to the future, the essential is to begin healing the wounds of this nation,
explanation     	joint           	0.0546	23 However, newsprint may smudge use newspaper selectively.
contingency     	context         	0.0534	24 you literally open one up you can smell it all over your room.
