Label           	Pred            	Prob    	Text
joint           	joint           	0.9846	who will be able to correct your positioning make sure that you're dancing properly.
joint           	context         	0.0790	1 After a short break you come back to your list write down a summary of what you know about each item on your list.
causal          	causal          	0.6708	But a lot of times we kinda, like, deal with it, <*> the gel is what's gon na keep our hair in place
causal          	adversative     	0.0117	2 I got some really cool footage but um, not like cute like Instagram girl footage, i did dress like a 12 year old boy the whole time.
context         	causal          	0.3484	3 and so we went as the Gliders team. we were trying to get as many international games as possible.
joint           	adversative     	0.0350	4 It's not displaced very far anyway, it's um, pretty much, <*> locked in place,
context         	context         	0.9434	as he began collecting all his mathematical manuscripts still in prison,
joint           	joint           	0.9811	to do see.
causal          	joint           	0.0188	5 The chimneys washed away, we scrambled onto the blue - black back
joint           	joint           	0.9568	In July 1942 the Japanese occupied the mining camps resumed operation of the manganese mines.
causal          	causal          	0.7094	" My school friendships were with me passions ( i was always violent ). "
causal          	causal          	0.7558	they didn't have the size. i ended up having to order them,
joint           	joint           	0.9856	so I have to kind of show you guys around show you what it's all about,
joint           	joint           	0.9882	For one, it can make people more aware and hopefully make people feel a little bit less alone.
joint           	joint           	0.9279	Hey guys! welcome back to my channel.
adversative     	adversative     	0.3591	It's a cream, it has a really buttery feel to it.
joint           	joint           	0.9516	This system is efficient and accurate, it can be adapted to any academic discipline
joint           	joint           	0.9872	Start near the chicken's beak draw the line slowly outward, in front of its head.
joint           	joint           	0.9873	and they laughed played,
adversative     	adversative     	0.7123	Bringing a car to the islands serves little point to rob your wallet of your hard earned cash,
explanation     	contingency     	0.2697	6 or just simply walk the islands are generally small enough
adversative     	adversative     	0.9785	However, <*> the Sams continued to shun conventional medical treatment, seeking help from other homeopaths and naturopaths.
elaboration     	elaboration     	0.7271	On Saturday, Wikinews interviewed Tina McKenzie, a former member of the Australia women's national wheelchair basketball team, known the gliders.
causal          	joint           	0.0048	7 such samples are not representative of the scientific workforce as a whole have limited generalizability.
joint           	causal          	0.0078	8 " The way <*> you would smash your head against the ceiling, the space was reducing and reducing,
joint           	joint           	0.9890	for correcting your positioning seeing what you're doing accurately,
adversative     	adversative     	0.9177	Summer can be extremely hot and dry during heatwaves, this rarely happens.
adversative     	adversative     	0.9722	As of 15:11 GMT the site was accessible again, only loads at relatively slow speeds,
explanation     	elaboration     	0.2488	9 there ’s certainly signs of it, in the united states too, in fact we had a sit down strike in the united states not long ago,
elaboration     	elaboration     	0.6864	Sequences of other - initiated repair have been identified in every spoken language investigated far
context         	causal          	0.1476	10 However, <*> their civilization declined by about 900 CE they abandoned their large population centers.
joint           	causal          	0.0081	11 because so many rely on the internet for everything they aren't reading the books.
causal          	causal          	0.5227	because you're, <*> building a baby, you need that energy.
joint           	joint           	0.9884	to back the very difficult decisions carry out the duties of this office in the way
causal          	explanation     	0.3293	12 and as such, are not allowed to touch money, offering money to a monk is considered to be a sign of disrespect in most theravada buddhist cultures.
joint           	joint           	0.8382	So I am from Washington D.C., i have a bunch of family in portland, oregon,
adversative     	adversative     	0.7401	We have no choice to try to work together every day
joint           	joint           	0.9770	Had they died fast were they now suffering a fate far worse..?
joint           	causal          	0.3876	13 It felt like like like there was a sneeze drop in there, i couldn't get it out.
adversative     	joint           	0.0018	14 During the Middle Ages, Athens experienced a decline, re-emerged under byzantian rule.
context         	elaboration     	0.1452	15 and their family took all the appropriate measures presenting at the emergency department.
causal          	joint           	0.0375	16 someone tells something and you trust him
adversative     	adversative     	0.9428	no let's stay longer. her mom wouldn't let her.
adversative     	adversative     	0.9207	The gingerbread batter bowl could wait a day, even it would take longer to clean tomorrow.
adversative     	adversative     	0.6004	Globe and Greek basil are much more difficult to grow, form pretty little bushes
joint           	joint           	0.2683	and the decades since have seen the rebuilding and refurbishing of many of the neighborhood's original Victorian houses, there is a burgeoning performing arts community growing near the center of the neighborhood.
joint           	joint           	0.9494	Starting Seeds caring basil
elaboration     	joint           	0.0040	17 we wait about 15 - 20 minutes, maybe up to an hour, wait for that radio tracer to travel to the closest lymph node
causal          	explanation     	0.1116	18 so offering money to a monk is considered to be a sign of disrespect in most Theravada Buddhist cultures., <*> you should only offer food, and put your monetary donation in the appropriate donation box at the temple.
adversative     	adversative     	0.9614	and in another study after 2 years, only for some abilities, such as listening and reading comprehension
causal          	contingency     	0.0131	19 but you can also create worlds of fiction. you have imagination,
joint           	joint           	0.9848	add the two values together divide by two.
joint           	joint           	0.9808	I was basically hauled in told that my mum had attacked the church
joint           	joint           	0.9169	Facebook co-founder Mark Zuckerberg tweeted to Mohamed said
joint           	joint           	0.9792	and run back to and touch their goal post or sit down for 10 seconds.
explanation     	joint           	0.0344	20 that the garden had no end under that moon ; <*> there stretched now only new vistas of trees and paths, flowers and shrubs, stone idols and pagodas, and bendings of the yellow - litten stream past grassy banks and under grotesque bridges of marble.
causal          	joint           	0.2716	21 The area attracts many humpback whales between June and November there are lots of companies
causal          	causal          	0.6057	I'm going to be taking it at 10 a.m., i have 15 minutes.
contingency     	joint           	0.0693	22 If you want a wharf berthage call the local harbour master
adversative     	adversative     	0.9440	Cara has chocolate smeared on her mouth, she lets me wipe her face off.
adversative     	adversative     	0.9279	— in fact, you " should n’t " memorize it — you need to be really comfortable with it,
joint           	joint           	0.9764	Its round shape symbolizes wealth and good fortune is believed to bring good luck.
explanation     	joint           	0.0058	23 It is one of Denmark's most scenic areas, should be a top destination of anyone
adversative     	adversative     	0.9112	that they never left the farm ;, the world came to them in the shape of weekend picnickers and driveby tourists.
explanation     	elaboration     	0.2024	24 University exhibits can reach out and attract large audiences., the weatherspoon art museum at the university of north carolina at greensboro saw attendance levels reach 11,000 visitors
joint           	joint           	0.9712	The chicken should be " hypnotized " cease to struggle.
joint           	joint           	0.9822	that man is responsible for his deeds, that he may act,
explanation     	causal          	0.0740	25 it's like this part on the left foot my foot feels super tight in only the left side,
context         	joint           	0.0105	26 He tried to steady himself he began cycling once again through the available display options for his starfighter's radar system.
joint           	joint           	0.9416	My mother winces at the injection is surprised again.
joint           	joint           	0.9878	so is freedom, is prosperity now,
joint           	joint           	0.9762	For this we basically put colonies on a diet of either food with medicine or without for a while. afterwards either infected them or not.
causal          	causal          	0.4021	Many wealthy Tejanos supported the push for independence, hoping liberal governmental reforms and economic benefits.
